ID,Age,Gender,Angry,Disgust,Fear,Happy,Sad,Surprised,Neutral,Style1,VStyle1,Style2,VStyle2,Style3,VStyle3
13d281c7,26,Male,0.00016529526561498642,3.1486604711972175e-06,2.065809443593025e-05,0.9981190490722657,1.9019735045731068e-05,0.0003579941764473915,0.0013148233294487,Casual,0.17567771291951984,Business,0.15944499935292256,Vintage,0.1536460068721295
7d3f5a88,26,Male,0.00016529526561498642,3.1486604711972175e-06,2.065809443593025e-05,0.9981190490722657,1.9019735045731068e-05,0.0003579941764473915,0.0013148233294487,Casual,0.17567771291951984,Business,0.15944499935292256,Vintage,0.1536460068721295
e19d34f1,26,Male,0.00016529526561498642,3.1486604711972175e-06,2.065809443593025e-05,0.9981190490722657,1.9019735045731068e-05,0.0003579941764473915,0.0013148233294487,Casual,0.17567771291951984,Business,0.15944499935292256,Vintage,0.1536460068721295
73eacba9,26,Male,0.00016529526561498642,3.1486604711972175e-06,2.065809443593025e-05,0.9981190490722657,1.9019735045731068e-05,0.0003579941764473915,0.0013148233294487,Casual,0.17567771291951984,Business,0.15944499935292256,Vintage,0.1536460068721295
434b1bdf,25,Male,0.03848457813262939,0.002748577296733856,0.08555331230163574,0.029259889125823973,0.5113345336914062,0.018372414112091066,0.31424665451049805,Casual,0.17020329602012663,Business,0.14811684232045716,Bohemian,0.1460141286013969
acb77ecd,24,Male,0.04897634506225586,2.6747770607471467e-05,0.0342559814453125,0.003974211513996124,0.04939074993133545,0.019715236425399782,0.8436607360839844,Business,0.12881527576180052,Casual,0.1230060425926794,Eclectic,0.1136020097038763
1363d453,24,Male,0.04897634506225586,2.6747770607471467e-05,0.0342559814453125,0.003974211513996124,0.04939074993133545,0.019715236425399782,0.8436607360839844,Business,0.12881527576180052,Casual,0.1230060425926794,Eclectic,0.1136020097038763
815f5004,24,Male,0.04897634506225586,2.6747770607471467e-05,0.0342559814453125,0.003974211513996124,0.04939074993133545,0.019715236425399782,0.8436607360839844,Business,0.12881527576180052,Casual,0.1230060425926794,Eclectic,0.1136020097038763
b926a1c7,28,Male,0.07754259586334228,3.148699179291725e-06,0.024545979499816895,0.01917005181312561,0.059440841674804686,0.009987055063247681,0.809310302734375,Casual,0.16084019881588912,Eclectic,0.12535254429864556,Romantic,0.11880585595942995
b3e022be,22,Male,0.0851704216003418,4.837945569306612e-05,0.0682520341873169,0.0027701741456985472,0.21287479400634765,0.0020381559431552885,0.6288460922241211,Casual,0.18952832709966458,Eclectic,0.1360436431263848,Business,0.12248731294849113
6d24431d,22,Male,0.0851704216003418,4.837945569306612e-05,0.0682520341873169,0.0027701741456985472,0.21287479400634765,0.0020381559431552885,0.6288460922241211,Casual,0.18952832709966458,Eclectic,0.1360436431263848,Business,0.12248731294849113
61bb253d,22,Male,0.0851704216003418,4.837945569306612e-05,0.0682520341873169,0.0027701741456985472,0.21287479400634765,0.0020381559431552885,0.6288460922241211,Casual,0.18952832709966458,Eclectic,0.1360436431263848,Business,0.12248731294849113
26c5ec3c,27,Female,0.0004019741714000702,3.072019899263978e-05,0.00022372059524059296,0.9923661041259766,0.00014715155586600304,0.0054220610857009886,0.0014082832634449004,Eclectic,0.151307833244427,Bohemian,0.13878165731850264,Denim,0.13727124145957062
acc4ed0c,27,Female,0.0004019741714000702,3.072019899263978e-05,0.00022372059524059296,0.9923661041259766,0.00014715155586600304,0.0054220610857009886,0.0014082832634449004,Eclectic,0.151307833244427,Bohemian,0.13878165731850264,Denim,0.13727124145957062
68c26a33,27,Female,0.0004019741714000702,3.072019899263978e-05,0.00022372059524059296,0.9923661041259766,0.00014715155586600304,0.0054220610857009886,0.0014082832634449004,Eclectic,0.151307833244427,Bohemian,0.13878165731850264,Denim,0.13727124145957062
973bfc9f,27,Female,0.0004019741714000702,3.072019899263978e-05,0.00022372059524059296,0.9923661041259766,0.00014715155586600304,0.0054220610857009886,0.0014082832634449004,Eclectic,0.151307833244427,Bohemian,0.13878165731850264,Denim,0.13727124145957062
f088e3f4,38,Male,0.28172719955444336,0.0006001607328653336,0.05782187938690186,0.009813626408576965,0.2228851318359375,0.010518127679824829,0.41663387298583987,Casual,0.1986308117124435,Bohemian,0.1346867352546258,Romantic,0.10172347427017515
42ea4b7e,38,Male,0.28172719955444336,0.0006001607328653336,0.05782187938690186,0.009813626408576965,0.2228851318359375,0.010518127679824829,0.41663387298583987,Casual,0.1986308117124435,Bohemian,0.1346867352546258,Romantic,0.10172347427017515
bef530a6,38,Male,0.28172719955444336,0.0006001607328653336,0.05782187938690186,0.009813626408576965,0.2228851318359375,0.010518127679824829,0.41663387298583987,Casual,0.1986308117124435,Bohemian,0.1346867352546258,Romantic,0.10172347427017515
